trait	strain	value
latitude	XZ1734	-23.5
latitude	ED3040	-26.166667
latitude	QG2835	-27.3308
latitude	QG2836	-27.3308
latitude	QG2837	-27.3308
latitude	QG2832	-27.3311
latitude	LKC34	-18
latitude	JU2001	-21.1
latitude	XZ1735	-22.9
latitude	QG2932	-28.0538
latitude	QG2857	-28.0806
latitude	QG2854	-28.0806
latitude	QG2855	-28.0806
latitude	QG2850	-28.0845
latitude	QG2846	-28.2043
latitude	QG2843	-28.2402
latitude	QG2841	-28.2446
latitude	QG2827	-31.9547
latitude	QG2828	-31.9547
latitude	ED3046	-33.366667
latitude	ED3048	-33.366667
latitude	ED3049	-33.366667
latitude	ED3052	-33.366667
latitude	QW947	-33.4213
latitude	JU2811	-33.8632
latitude	BRC20263	-33.86748611
latitude	QG2823	-34.4011
latitude	QG2825	-34.4511
latitude	ED3073	-1.083333
latitude	ED3077	-1.316667
latitude	JU2464	-13.155
latitude	JU2466	-13.257
latitude	NIC1119	-13.421743
latitude	ECA741	20.6762
latitude	QX1792	20.70554
latitude	QX1793	20.70559
latitude	QX1794	20.70559
latitude	ECA363	20.723611
latitude	ECA743	20.741871
latitude	ECA742	20.80569
latitude	ECA738	21.13927631
latitude	ECA369	21.175556
latitude	ECA923	21.290067
latitude	ECA928	21.290067
latitude	CB4856	21.33
latitude	ECA372	22.121667
latitude	ECA701	22.123283
latitude	XZ1513	22.14787
latitude	XZ1514	22.149
latitude	XZ1515	22.149
latitude	XZ1516	22.149
latitude	BRC20067	24.072954
latitude	GXW1	30.542889
latitude	ECA930	31.778363
latitude	JU258	32.73
latitude	ECA349	32.765758
latitude	JU2619	32.998352
latitude	QG2075	33.951
latitude	ECA640	34.065378
latitude	JU2866	34.0751
latitude	ECA250	34.096
latitude	ECA251	34.1
latitude	ECA252	34.1
latitude	CX11314	34.12946
latitude	CX11315	34.12946
latitude	CX11307	34.12946
latitude	CX11254	34.130138
latitude	CX11262	34.130138
latitude	CX11264	34.130138
latitude	CX11292	34.13531
latitude	CX11271	34.13712
latitude	CX11285	34.14331
latitude	ECA246	34.189
latitude	CB4854	34.189
latitude	PS2025	34.19
latitude	CX11276	34.20111
latitude	ECA592	34.417128
latitude	ECA594	34.417532
latitude	ECA593	34.418632
latitude	QG556	34.421629
latitude	QG557	34.421629
latitude	JU1088	34.7613
latitude	NIC523	36.535679
latitude	NIC528	36.535679
latitude	QG2838	-27.3311
latitude	QG2877	-27.367
latitude	QG2875	-27.3672
latitude	QG2874	-27.3686
latitude	QG2873	-27.369
latitude	QG2818	-28.0474
latitude	JU1409	37.468
latitude	NIC199	37.745428
latitude	QX1211	37.7502
latitude	QX1212	37.7502
latitude	JU2016	37.757593
latitude	JU2017	37.757593
latitude	QG536	37.7679
latitude	ECA348	37.775334
latitude	NIC529	37.870754
latitude	QX1233	37.8804
latitude	JU1896	37.999722
latitude	JU3127	38.11196
latitude	JU3125	38.1127
latitude	JU2513	38.26016
latitude	NIC195	38.545874
latitude	NIC252	38.661313
latitude	NIC251	38.66621
latitude	JU774	38.683
latitude	NIC242	38.691765
latitude	QG2824	-34.4511
latitude	QG2813	-34.6342
latitude	JU1652	-34.86
latitude	AB1	-34.93
latitude	QG2811	-35.2542
latitude	JU1172	-36.87
latitude	ECA36	-36.893333
latitude	JU3228	-39.02256
latitude	JU2841	-40
latitude	JU3226	-41.29085
latitude	JU3224	-41.296186
latitude	JU3225	-41.296186
latitude	JU3166	0.28
latitude	JU3167	0.289
latitude	JU3169	0.289
latitude	DL238	19.11
latitude	ECA746	19.115292
latitude	ECA732	19.115403
latitude	ECA733	19.115886
latitude	JU2879	19.29732
latitude	JU2878	19.29732
latitude	ECA712	19.423864
latitude	ECA730	19.423869
latitude	ECA189	19.423889
latitude	ECA722	19.423975
latitude	ECA191	19.424167
latitude	ECA723	19.424272
latitude	ECA347	19.438889
latitude	ECA724	19.439144
latitude	ECA396	19.449831
latitude	ECA745	19.700464
latitude	ECA744	19.719231
latitude	ECA703	20.038831
latitude	ECA705	20.038831
latitude	ECA706	20.038831
latitude	ECA710	20.039656
latitude	ECA807	20.039869
latitude	ECA760	20.039869
latitude	ECA777	20.039908
latitude	ECA778	20.039908
latitude	ECA768	20.039914
latitude	ECA812	20.039917
latitude	JU2838	20.205961
latitude	QX1791	20.6344
latitude	ECA740	20.670022
latitude	NIC231	43.720505
latitude	JU2907	43.8021
latitude	JU2906	43.8023
latitude	PX179	44.035
latitude	EG4347	44.04789
latitude	JU346	44.42
latitude	JU323	44.42
latitude	JU311	44.42
latitude	DL226	44.5633
latitude	ECA243	44.85
latitude	JU2565	44.958394
latitude	JU2587	45.026713
latitude	JU2570	46.2657
latitude	XZ2020	46.3
latitude	JU2257	46.6
latitude	JU2581	46.6
latitude	JU2141	46.6293
latitude	JU1491	46.63
latitude	JU1586	46.63
latitude	JU310	46.63
latitude	JU2829	46.632
latitude	JU1792	46.63278
latitude	NIC166	46.72722
latitude	JU1395	47.2199
latitude	JU2234	47.227
latitude	XZ1756	47.623232
latitude	XZ2019	47.636483
latitude	XZ1672	47.687741
latitude	JT11398	47.763944
latitude	RC301	47.99
latitude	JU2131	48.0497
latitude	JU2250	48.285278
latitude	JU847	48.46
latitude	JU830	48.52
latitude	JU2592	48.628558
latitude	JU1580	48.7015
latitude	JU3135	48.7015
latitude	JU1530	48.7015
latitude	JU1543	48.7015
latitude	JU3134	48.7015
latitude	JU3137	48.7015
latitude	JU3132	48.7015
latitude	JU1581	48.7015
latitude	JU1212	48.71
latitude	JU1213	48.71
latitude	JU3141	48.71
latitude	JU561	48.71
latitude	JU3140	48.71
latitude	JU440	48.715
latitude	JU1666	48.725018
latitude	JU3291	48.7679
latitude	NIC522	36.535679
latitude	NIC526	36.535679
latitude	NIC527	36.535679
latitude	JU3128	37.076
latitude	JU1400	37.3845
latitude	ECA248	37.44
latitude	JU2578	48.87613
latitude	JU2586	48.897
latitude	JU360	48.98
latitude	JU367	48.98
latitude	JU2575	49.0857
latitude	JU2576	49.0861
latitude	JU2610	49.1075
latitude	JU2600	49.1242
latitude	JU1249	49.126
latitude	JU1934	49.12604
latitude	JU1793	49.12604
latitude	JU1246	49.12618
latitude	JU1242	49.1269
latitude	JU393	49.28
latitude	JU397	49.28
latitude	JU406	49.28
latitude	JU394	49.28
latitude	KR314	49.28
latitude	JU2534	49.357921
latitude	JU3282	50.0711
latitude	JU3280	50.07182
latitude	JU2007	50.7608
latitude	JU2478	50.85
latitude	CB4932	51.02
latitude	LSJ1	51.45
latitude	N2	51.45
latitude	MY16	51.93
latitude	MY2535	51.950723000000004
latitude	MY2573	51.950723000000004
latitude	MY2453	51.950777
latitude	WN2001	51.954422
latitude	MY10	51.96
latitude	MY23	51.96
latitude	MY18	51.96
latitude	MY518	51.964154
latitude	WN2064	51.974703
latitude	WN2063	51.974975
latitude	WN2033	51.975
latitude	WN2050	51.975
latitude	WN2002	51.975285
latitude	WN2066	51.975306
latitude	JU2862	52.1944
latitude	MY1	52.54
latitude	MY2147	54.346355
latitude	MY2212	54.346355
latitude	MY2530	54.346355
latitude	MY772	54.346355
latitude	MY795	54.346355
latitude	MY2585	54.346355
latitude	MY679	54.346355
latitude	MY920	54.346355
latitude	MY2713	54.3491
latitude	MY2741	54.3491
latitude	MY2693	54.3491
latitude	JU1200	55.577
latitude	ED3011	55.92
latitude	ED3012	55.92
latitude	ED3017	55.92
latitude	ED3005	55.94
latitude	JU3144	6.18
latitude	DL200	9.03
latitude	NIC1107	43.716278
latitude	NIC277	43.716441
latitude	NIC207	43.720505
latitude	NIC269	38.69237
latitude	NIC271	38.69237
latitude	JU2519	38.7175
latitude	JU2316	38.7175
latitude	JU775	38.7175
latitude	JU2526	38.7175
latitude	JU2522	38.7175
latitude	NIC256	38.71829
latitude	NIC258	38.71829
latitude	NIC259	38.71829
latitude	NIC260	38.71829
latitude	NIC501	48.77302
latitude	JU2800	48.79
latitude	JU1568	48.8092
latitude	JU2825	48.8092
latitude	JU1808	48.81257
latitude	JU2572	48.81257
latitude	JU2593	48.822556
latitude	JU2566	48.83886
latitude	JU642	48.84
latitude	JU751	48.84
latitude	NIC274	39.769459
latitude	NIC275	39.769459
latitude	NIC276	39.769459
latitude	EG4946	40.72596
latitude	EG4349	40.771467
latitude	NIC511	40.8625
latitude	JU2853	41.19
latitude	JU1440	41.41307
latitude	EG4724	41.6288
latitude	EG4725	41.6288
latitude	JU792	43.06
latitude	NIC1	43.279
latitude	NIC2	43.279
latitude	NIC3	43.3636
latitude	NIC1049	43.593561
latitude	JU2106	43.606266
latitude	NIC266	38.69237
latitude	NIC267	38.69237
latitude	NIC268	38.69237
latitude	NIC265	38.71829
latitude	JU778	38.719
latitude	JU782	38.7191
latitude	NIC513	38.776038
latitude	NIC514	38.776038
latitude	NIC515	38.776775
latitude	NIC236	39.242006
latitude	NIC272	39.769459
latitude	NIC262	38.71829
latitude	NIC261	38.71829
latitude	NIC255	43.714834
abslat	XZ1734	23.5
abslat	ED3040	26.166667
abslat	QG2835	27.3308
abslat	QG2836	27.3308
abslat	QG2837	27.3308
abslat	QG2832	27.3311
abslat	LKC34	18
abslat	JU2001	21.1
abslat	XZ1735	22.9
